Class ID,Class Name,Instances,Precision,Recall,mAP@50,mAP@50-95
0,beef,331,0.9789,0.9789,0.9676,0.8797
1,bellpepper,83,0.9875,0.9518,0.9502,0.9072
2,bittergourd,50,1.0,1.0,1.0,0.9709
3,bottlegourd,140,0.9485,0.9214,0.914,0.8223
4,broccoli,68,0.9706,0.9706,0.9592,0.9083
5,cabbage,79,0.9506,0.9747,0.9683,0.8863
6,carrot,74,0.9865,0.9865,0.9802,0.8523
7,cauliflower,109,0.9727,0.9817,0.9732,0.9055
8,chayote,57,1.0,1.0,1.0,0.9758
9,chicken,50,0.94,0.94,0.922,0.6394
10,chickenegg,223,0.9821,0.9865,0.9787,0.8861
11,chickenleg,531,0.9943,0.9868,0.9802,0.7969
12,chickenwin,151,1.0,0.9934,0.9901,0.8378
13,corn,134,0.9542,0.9328,0.9127,0.7775
14,cucumber,197,0.9024,0.9391,0.9089,0.8347
15,duckegg,99,0.9796,0.9697,0.9604,0.892
16,eggplant,45,1.0,1.0,1.0,0.932
17,garlic,179,0.989,1.0,0.9999,0.8624
18,ginger,64,1.0,0.9844,0.9802,0.9114
19,jicama,109,0.972,0.9541,0.9497,0.8502
20,okra,92,0.9684,1.0,0.9945,0.7326
21,onion,126,0.9237,0.9603,0.9496,0.8093
22,pork,79,1.0,1.0,1.0,0.8783
23,potato,56,0.9643,0.9643,0.9604,0.9049
24,pumpkin,104,1.0,0.9808,0.9802,0.9236
25,radish,159,0.9871,0.9623,0.9603,0.8395
26,scallion,55,0.9636,0.9636,0.9584,0.8048
27,shrimp,48,1.0,1.0,1.0,0.9098
28,spongegourd,143,0.9929,0.979,0.9701,0.8822
29,sweetpotato,100,0.9216,0.94,0.9147,0.808
30,tofu,44,1.0,1.0,1.0,0.908
31,tomato,132,0.9924,0.9924,0.9899,0.8544
