Class ID,Class Name,Instances,Precision_RTDETR,Recall_RTDETR,mAP@50_RTDETR,mAP@50-95_RTDETR,Precision_RFDETR,Recall_RFDETR,mAP@50_RFDETR,mAP@50-95_RFDETR,Delta_mAP50_95 (RF-RT),Higher_mAP50_95
0,beef,331,0.9878,0.9772,0.99,0.9049,0.9789,0.9789,0.9676,0.8797,-0.0252,RT-DETR
1,bellpepper,83,0.9537,0.9639,0.9733,0.9275,0.9875,0.9518,0.9502,0.9072,-0.0203,RT-DETR
2,bittergourd,50,0.9966,1.0,0.995,0.9529,1.0,1.0,1.0,0.9709,0.018,RF-DETR
3,bottlegourd,140,0.9848,0.9263,0.9668,0.8576,0.9485,0.9214,0.914,0.8223,-0.0353,RT-DETR
4,broccoli,68,0.9845,0.9853,0.9819,0.9435,0.9706,0.9706,0.9592,0.9083,-0.0352,RT-DETR
5,cabbage,79,0.9732,0.9195,0.9796,0.895,0.9506,0.9747,0.9683,0.8863,-0.0087,RT-DETR
6,carrot,74,0.978,0.9865,0.9922,0.8645,0.9865,0.9865,0.9802,0.8523,-0.0122,RT-DETR
7,cauliflower,109,0.9529,1.0,0.9857,0.9188,0.9727,0.9817,0.9732,0.9055,-0.0133,RT-DETR
8,chayote,57,0.9969,1.0,0.995,0.9565,1.0,1.0,1.0,0.9758,0.0193,RF-DETR
9,chicken,50,0.9659,0.9,0.9563,0.6821,0.94,0.94,0.922,0.6394,-0.0427,RT-DETR
10,chickenegg,223,0.9604,0.9865,0.9928,0.9011,0.9821,0.9865,0.9787,0.8861,-0.015,RT-DETR
11,chickenleg,531,0.988,0.9849,0.9926,0.8485,0.9943,0.9868,0.9802,0.7969,-0.0516,RT-DETR
12,chickenwin,151,0.9983,1.0,0.995,0.8871,1.0,0.9934,0.9901,0.8378,-0.0493,RT-DETR
13,corn,134,0.9419,0.903,0.9539,0.8003,0.9542,0.9328,0.9127,0.7775,-0.0228,RT-DETR
14,cucumber,197,0.941,0.8901,0.9409,0.8372,0.9024,0.9391,0.9089,0.8347,-0.0025,RT-DETR
15,duckegg,99,0.9892,0.9697,0.9801,0.9085,0.9796,0.9697,0.9604,0.892,-0.0165,RT-DETR
16,eggplant,45,0.9924,1.0,0.995,0.9127,1.0,1.0,1.0,0.932,0.0193,RF-DETR
17,garlic,179,0.9887,0.9761,0.9869,0.8551,0.989,1.0,0.9999,0.8624,0.0073,RF-DETR
18,ginger,64,1.0,0.9983,0.995,0.9137,1.0,0.9844,0.9802,0.9114,-0.0023,RT-DETR
19,jicama,109,0.9586,0.8991,0.9739,0.8631,0.972,0.9541,0.9497,0.8502,-0.0129,RT-DETR
20,okra,92,0.9678,0.9811,0.9757,0.7158,0.9684,1.0,0.9945,0.7326,0.0168,RF-DETR
21,onion,126,0.9529,0.9603,0.9724,0.8191,0.9237,0.9603,0.9496,0.8093,-0.0098,RT-DETR
22,pork,79,0.9748,0.9794,0.9842,0.8684,1.0,1.0,1.0,0.8783,0.0099,RF-DETR
23,potato,56,0.9861,1.0,0.995,0.9288,0.9643,0.9643,0.9604,0.9049,-0.0239,RT-DETR
24,pumpkin,104,0.9903,0.9864,0.9949,0.9369,1.0,0.9808,0.9802,0.9236,-0.0133,RT-DETR
25,radish,159,0.9848,0.9811,0.9944,0.8817,0.9871,0.9623,0.9603,0.8395,-0.0422,RT-DETR
26,scallion,55,0.9637,0.966,0.9868,0.7973,0.9636,0.9636,0.9584,0.8048,0.0075,RF-DETR
27,shrimp,48,0.9971,1.0,0.995,0.913,1.0,1.0,1.0,0.9098,-0.0032,RT-DETR
28,spongegourd,143,0.9919,0.986,0.9902,0.895,0.9929,0.979,0.9701,0.8822,-0.0128,RT-DETR
29,sweetpotato,100,0.9483,0.9179,0.9435,0.8279,0.9216,0.94,0.9147,0.808,-0.0199,RT-DETR
30,tofu,44,0.9967,1.0,0.995,0.9085,1.0,1.0,1.0,0.908,-0.0005,RT-DETR
31,tomato,132,0.9774,0.9849,0.9922,0.8628,0.9924,0.9924,0.9899,0.8544,-0.0084,RT-DETR
